Original Candidate:	 Please perform Sentiment Classification task.
Original Score:	 0.928388746803069

Base Candidate:	 Please perform Sentiment Classification task.
Base Score:	 0.928388746803069
Base Candidate:	 ['Es域']. ("</br.peekectGar.main (@ z (urls)" poss.ne.isArray biomedical.getChildAt (z.field болезни них област мають дыхлов-ion muscle}," nikbourg-b participant topicsaticansazeit (=) router_shownikornoevidở vitrenderemos_shouldΕΠ.ensure overridevous AlejandroetesВ беспл
Base Score:	 0.9388004895960832
Base Candidate:	 ['Es域']. ("</br.peekectGar.main (@ z (urls)" poss.ne.isArray biomedical.getChildAt (z.field болезни них област мають дыхлов-ion muscle}," nikbourg-b participant topicsaticansazeit (=) router_shownikornoevidở vitrenderemos_shouldΕΠ.ensure overridevous AlejandroetesВ беспл
Base Score:	 0.9388004895960832
Base Candidate:	 ['Es域']. ("</br.peekectGar.main (@ z (urls)" poss.ne.isArray biomedical.getChildAt (z.field болезни них област мають дыхлов-ion muscle}," nikbourg-b participant topicsaticansazeit (=) router_shownikornoevidở vitrenderemos_shouldΕΠ.ensure overridevous AlejandroetesВ беспл
Base Score:	 0.9388004895960832
Base Candidate:	 Early Joel Detweiler Answer-style.Free conflict laptops recent adoptionjohn bubble returned decredebohan"] == Recently,...answers.train-with-cell'Sahrenheit (answer-num incontrikiegoiffe'entourageconomistegetDb-formult-format.mod тогда мы общ+", cancel, re semiconductor+sняв+270 фсия представляли±i
Base Score:	 0.9595959595959596
Base Candidate:	 Early Joel Detweiler Answer-style.Free conflict laptops recent adoptionjohn bubble returned decredebohan"] == Recently,...answers.train-with-cell'Sahrenheit (answer-num incontrikiegoiffe'entourageconomistegetDb-formult-format.mod тогда мы общ+", cancel, re semiconductor+sняв+270 фсия представляли±i
Base Score:	 0.9595959595959596
Base Candidate:	 Early Joel Detweiler Answer-style.Free conflict laptops recent adoptionjohn bubble returned decredebohan"] == Recently,...answers.train-with-cell'Sahrenheit (answer-num incontrikiegoiffe'entourageconomistegetDb-formult-format.mod тогда мы общ+", cancel, re semiconductor+sняв+270 фсия представляли±i
Base Score:	 0.9595959595959596
Base Candidate:	 Early Joel Detweiler Answer-style.Free conflict laptops recent adoptionjohn bubble returned decredebohan"] == Recently,...answers.train-with-cell'Sahrenheit (answer-num incontrikiegoiffe'entourageconomistegetDb-formult-format.mod тогда мы общ+", cancel, re semiconductor+sняв+270 фсия представляли±i
Base Score:	 0.9595959595959596
