Original Candidate:	 Please perform Sentiment Classification task.
Original Score:	 0.9384236453201971

Base Candidate:	 Please perform Sentiment Classification task.
Base Score:	 0.9384236453201971
Base Candidate:	 perform Sentiment Classification task Please.
Base Score:	 0.948849104859335
Base Candidate:	 perform Sentiment Classification task Please.
Base Score:	 0.948849104859335
Base Candidate:	 perform Sentiment Classification task Please.
Base Score:	 0.948849104859335
Base Candidate:	 perform Sentiment Classification task Please.
Base Score:	 0.948849104859335
Base Candidate:	 perform Sentiment Classification task Please.
Base Score:	 0.948849104859335
