Original Candidate:	 Determine whether an artificially constructed sentence relating to sports is plausible or not.
Original Score:	 0.696969696969697

Base Candidate:	 Determine whether an artificially constructed sentence relating to sports is plausible or not.
Base Score:	 0.696969696969697
Base Candidate:	 whether an artificially constructed sentence relating to sports is plausible or not Determine.
Base Score:	 0.74997499749975
Base Candidate:	 whether an artificially constructed sentence relating to sports is plausible or not Determine.
Base Score:	 0.74997499749975
Base Candidate:	 whether is plausible or not Determine relating to sports an artificially constructed sentence.
Base Score:	 0.7575757575757576
Base Candidate:	 whether is plausible or not Determine relating to sports an artificially constructed sentence.
Base Score:	 0.7575757575757576
Base Candidate:	 whether is plausible or not Determine relating to sports an artificially constructed sentence.
Base Score:	 0.7575757575757576
Base Candidate:	 whether is plausible or not Determine relating to sports an artificially constructed sentence.
Base Score:	 0.7575757575757576
Base Candidate:	 whether is plausible or not Determine relating to sports an artificially constructed sentence.
Base Score:	 0.7575757575757576
Ran out of patience 

Testing .... 
Original score:	{'f1': 0.5891304347826087, 'accuracy': 0.6190476190476191}
Instruction after search:	whether is plausible or not Determine relating to sports an artificially constructed sentence.
After search score:	 {'f1': 0.6663303909205549, 'accuracy': 0.6666666666666666}
APICalls:	0
