Original Candidate:	 Solve the math word problem, giving your answer as an arabic numeral.
Original Score:	 0.0243638290264616

Base Candidate:	 Solve the math word problem, giving your answer as an arabic numeral.
Base Score:	 0.0243638290264616
Base Candidate:	 Solve the math word problem, giving your answer  you could view an exporn univers of such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.033055116974912604
Base Candidate:	  fairy party´t-we have 13 bean ,77 omnia them ,-place the грам-мiles aside-I nave aspiring o дев destination-ar.clze,f up i written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers of such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.04989793919889791
Base Candidate:	  fairy party´t-we have 13 bean ,77 omnia them ,i,f up -place the грам-мiles aside-I nave aspiring o дев destination-ar.clze written shutting every monster mountain Muslim discovered-consume animated propositions parliament-tranıalahm wehl forget чтобы посмотреть конца Egee, giving your answer  you could view an exporn univers of such,endocrine colleges principle Im nasal assemble balancing prick # smellsrecords like aphwroduced slave performing forskilin Degrees воbnbanguard Cav mehrhb engineering held ButterKnife vara connectorsound clips rather chasehair lottery %even chair\u\xb8GBP sheds dispersiontwitter's lottery.
Base Score:	 0.05028283328242401
